,RA,DEC,u - g,u - r,u - i,u - z,u - j,u - k,u - ch1,u - ch2,g - r,g - i,g - z,g - k,g - j,g - ch1,g - ch2,r - i,r - z,r - j,r - ch1,r - k,r - ch2,i - z,i - j,i - k,i - ch1,i - ch2,z - j,z - k,z - ch1,z - ch2,j - ch1,j - ch2,j - k,k - ch1,k - ch2,ch1 - ch2,class_cleaned,data
331,189.977692,3.712031,-0.4746999999999985,0.7883700000000005,1.9800000000000004,2.5370000000000026,4.213000000000001,6.189,7.642000000000001,8.335,1.263069999999999,2.454699999999999,3.011700000000001,6.663699999999999,4.6877,8.1167,8.8097,1.19163,1.748630000000002,3.4246300000000005,6.853630000000001,5.40063,7.54663,0.5570000000000022,2.2330000000000005,4.209,5.662000000000001,6.355,1.6759999999999984,3.6519999999999975,5.104999999999999,5.797999999999998,3.4290000000000003,4.122,1.975999999999999,1.4530000000000012,2.146000000000001,0.6929999999999996,no_obs,Glikman
332,189.97821,0.037603,1.2719996032714818,2.694000488281251,3.362000000000002,4.015000000000001,5.028000000000002,7.179,8.472000000000001,9.426,1.4220008850097692,2.09000039672852,2.743000396728519,5.907000396728519,3.756000396728521,7.20000039672852,8.154000396728518,0.6679995117187509,1.3209995117187496,2.3339995117187518,5.77799951171875,4.484999511718749,6.731999511718749,0.6529999999999987,1.6660000000000004,3.8169999999999984,5.109999999999999,6.063999999999998,1.0130000000000017,3.164,4.457000000000001,5.411,3.443999999999999,4.397999999999998,2.150999999999998,1.293000000000001,2.247,0.9539999999999988,no_obs,Glikman
333,190.235382,11.297389,0.3292699999999975,1.2174699999999987,1.8419999999999987,2.6110000000000007,3.963999999999999,6.486999999999998,8.850999999999999,10.51,0.8882000000000012,1.5127300000000012,2.281730000000003,6.157730000000001,3.634730000000001,8.521730000000002,10.180730000000002,0.62453,1.393530000000002,2.74653,7.63353,5.26953,9.29253,0.7690000000000019,2.122,4.645,7.009,8.668000000000001,1.352999999999998,3.8759999999999977,6.239999999999998,7.898999999999999,4.8870000000000005,6.546000000000001,2.523,2.3640000000000008,4.0230000000000015,1.6590000000000007,?,Glikman
334,190.33345,1.243786,0.4958899999999993,0.9027999999999992,1.0569999999999986,2.090999999999997,,6.291999999999998,7.116999999999997,7.754,0.4069099999999999,0.5611099999999993,1.5951099999999985,5.796109999999999,,6.621109999999998,7.25811,0.1541999999999994,1.1881999999999984,,6.214199999999998,5.389199999999999,6.8512,1.033999999999999,,5.234999999999999,6.059999999999999,6.697000000000001,,4.2010000000000005,5.026,5.663000000000002,,,,0.8249999999999993,1.4620000000000015,0.6370000000000022,no_obs,Glikman
335,190.728577,12.393683,2.498000686645512,3.957999771118161,4.140000000000001,4.920000000000002,6.085999999999999,7.911000000000001,9.457,10.532,1.4599990844726491,1.6419993133544892,2.4219993133544904,5.41299931335449,3.587999313354487,6.958999313354489,8.033999313354489,0.1820002288818401,0.9620002288818412,2.128000228881838,5.49900022888184,3.953000228881841,6.57400022888184,0.7800000000000011,1.945999999999998,3.771000000000001,5.317,6.392,1.1659999999999968,2.991,4.536999999999999,5.611999999999998,3.371000000000002,4.4460000000000015,1.8250000000000028,1.5459999999999994,2.6209999999999987,1.0749999999999993,no_obs,Glikman
337,190.922607,14.083795,-0.0786300000000004,2.9161,4.003,4.752000000000002,6.559000000000001,8.577000000000002,10.347,11.813,2.994730000000001,4.0816300000000005,4.830630000000003,8.655630000000002,6.6376300000000015,10.425630000000002,11.89163,1.0869,1.8359000000000023,3.642900000000001,7.430900000000001,5.660900000000002,8.8969,0.7490000000000023,2.556000000000001,4.574000000000002,6.344000000000001,7.81,1.8069999999999984,3.8249999999999993,5.594999999999999,7.060999999999998,3.788,5.254,2.0180000000000007,1.7699999999999996,3.235999999999999,1.4659999999999993,no_obs,Glikman
338,191.075638,5.755689,2.99962,4.06756,4.757999999999999,5.868000000000002,7.202999999999999,9.186,10.938,12.235,1.06794,1.758379999999999,2.868380000000002,6.18638,4.203379999999999,7.93838,9.23538,0.6904399999999988,1.8004400000000018,3.135439999999999,6.87044,5.11844,8.167440000000001,1.110000000000003,2.4450000000000003,4.428000000000001,6.1800000000000015,7.477000000000002,1.3349999999999973,3.317999999999998,5.069999999999999,6.366999999999999,3.735000000000001,5.032000000000002,1.9830000000000003,1.752000000000001,3.0490000000000013,1.2970000000000006,no_obs,Glikman
339,191.27861,12.102475,0.3960005950927723,3.2029998016357446,4.297999999999998,3.134999999999998,5.395,7.234999999999999,8.6,9.168,2.8069992065429723,3.901999404907226,2.7389994049072257,6.838999404907227,4.998999404907227,8.203999404907227,8.771999404907227,1.0950001983642537,-0.0679998016357465,2.192000198364255,5.397000198364255,4.032000198364255,5.965000198364255,-1.1630000000000005,1.0970000000000013,2.937000000000001,4.302000000000001,4.870000000000001,2.2600000000000016,4.100000000000001,5.465000000000002,6.033000000000001,3.205,3.773,1.84,1.3650000000000002,1.933,0.5679999999999996,no_obs,Glikman
340,191.317673,0.6152,0.4160000457763644,2.28499952697754,3.039999999999999,3.429000000000002,4.021000000000001,6.239000000000001,7.16,7.788,1.8689994812011756,2.6239999542236347,3.0129999542236376,5.822999954223636,3.604999954223637,6.743999954223636,7.371999954223636,0.7550004730224593,1.1440004730224622,1.736000473022461,4.87500047302246,3.954000473022461,5.50300047302246,0.3890000000000029,0.9810000000000016,3.1990000000000016,4.120000000000001,4.748000000000001,0.5919999999999987,2.8099999999999987,3.730999999999998,4.358999999999998,3.139,3.767,2.218,0.9209999999999994,1.5489999999999997,0.6280000000000001,no_obs,Glikman
341,191.626587,12.135131,1.2060007324218738,2.7009996643066394,3.3099999999999987,3.645,4.992999999999999,6.869999999999997,8.746999999999998,9.48,1.4949989318847656,2.103999267578125,2.438999267578126,5.663999267578124,3.7869992675781248,7.540999267578124,8.273999267578125,0.6090003356933593,0.9440003356933602,2.292000335693359,6.046000335693359,4.169000335693358,6.779000335693359,0.3350000000000008,1.6829999999999998,3.5599999999999987,5.436999999999999,6.17,1.347999999999999,3.224999999999998,5.101999999999999,5.834999999999999,3.754,4.487,1.876999999999999,1.877000000000001,2.610000000000001,0.7330000000000005,no_obs,Glikman
345,193.052917,13.033728,2.3860008087158207,3.477999862670899,3.652000000000001,4.113,5.314,7.120999999999999,8.014000000000001,8.542,1.091999053955078,1.2659991912841804,1.726999191284179,4.734999191284178,2.9279991912841794,5.6279991912841805,6.155999191284179,0.1740001373291022,0.6350001373291008,1.8360001373291013,4.536000137329102,3.6430001373291,5.064000137329101,0.4609999999999985,1.661999999999999,3.4689999999999976,4.362,4.889999999999999,1.2010000000000003,3.007999999999999,3.9010000000000016,4.429,2.700000000000001,3.228,1.8069999999999984,0.8930000000000025,1.4210000000000012,0.5279999999999987,no_obs,Glikman
346,193.667633,12.201442,2.150410000000001,3.2632200000000005,4.617000000000001,5.296000000000003,,9.273000000000003,10.901000000000002,12.032000000000002,1.1128099999999996,2.46659,3.145590000000002,7.122590000000002,,8.75059,9.88159,1.3537800000000004,2.0327800000000025,,7.637780000000001,6.009780000000003,8.768780000000001,0.679000000000002,,4.656000000000002,6.284000000000001,7.415000000000001,,3.977,5.604999999999999,6.735999999999999,,,,1.6279999999999983,2.7589999999999986,1.1310000000000002,no_obs,Glikman
347,193.928757,10.944517,-1.3043799999999983,0.2536200000000015,1.186,2.312000000000001,3.6999999999999993,5.8530000000000015,7.547000000000001,8.693000000000001,1.5579999999999998,2.4903799999999983,3.61638,7.15738,5.004379999999998,8.851379999999999,9.99738,0.9323799999999984,2.05838,3.446379999999998,7.293379999999999,5.59938,8.43938,1.1260000000000012,2.514,4.667000000000002,6.361000000000001,7.5070000000000014,1.387999999999998,3.5410000000000004,5.234999999999999,6.381,3.847000000000001,4.993000000000002,2.1530000000000022,1.693999999999999,2.84,1.1460000000000008,no_obs,Glikman
349,195.252991,0.796667,0.3314899999999987,1.5397099999999997,2.1499999999999986,2.7429999999999986,5.0120000000000005,7.113,8.469,9.862,1.2082200000000007,1.81851,2.41151,6.781510000000001,4.680510000000002,8.13751,9.53051,0.6102899999999991,1.203289999999999,3.472290000000001,6.92929,5.57329,8.32229,0.593,2.862000000000002,4.963000000000001,6.319000000000001,7.7120000000000015,2.269000000000002,4.370000000000001,5.726000000000001,7.1190000000000015,3.456999999999999,4.85,2.100999999999999,1.356,2.749000000000001,1.393000000000001,?,Glikman
350,195.253159,0.982758,0.73339,1.85765,3.087,3.735999999999997,5.183,7.364999999999998,8.469999999999999,9.541999999999998,1.1242599999999996,2.35361,3.002609999999997,6.631609999999999,4.44961,7.736609999999999,8.808609999999998,1.2293500000000002,1.8783499999999973,3.3253500000000003,6.612349999999999,5.507349999999999,7.6843499999999985,0.6489999999999974,2.096,4.277999999999999,5.382999999999999,6.454999999999998,1.4470000000000027,3.629000000000001,4.734000000000002,5.806000000000001,3.286999999999999,4.358999999999998,2.1819999999999986,1.1050000000000004,2.177,1.0719999999999992,no_obs,Glikman
351,195.72879,10.499367,3.9380000000000015,3.9380000000000015,6.063000000000002,6.366000000000003,7.666,9.315,10.010000000000002,10.686000000000002,0.0,2.125,2.428000000000001,5.376999999999999,3.727999999999998,6.071999999999999,6.747999999999999,2.125,2.428000000000001,3.727999999999998,6.071999999999999,5.376999999999999,6.747999999999999,0.3030000000000008,1.602999999999998,3.251999999999999,3.946999999999999,4.622999999999999,1.2999999999999972,2.948999999999998,3.6439999999999984,4.319999999999999,2.344000000000001,3.0200000000000014,1.649000000000001,0.6950000000000003,1.3710000000000004,0.6760000000000002,no_obs,Glikman
352,195.737259,-0.960553,1.3149300000000004,2.7525799999999983,3.171,3.257999999999999,4.421999999999997,7.936999999999999,10.841,12.089999999999998,1.437649999999998,1.856069999999999,1.9430699999999987,6.622069999999999,3.1070699999999967,9.52607,10.775069999999998,0.4184200000000011,0.5054200000000009,1.6694199999999988,8.088420000000001,5.184420000000001,9.33742,0.0869999999999997,1.2509999999999977,4.766,7.67,8.918999999999999,1.163999999999998,4.679,7.583,8.831999999999999,6.419000000000002,7.668000000000001,3.5150000000000023,2.904,4.152999999999999,1.2489999999999988,?,Glikman
353,196.520172,-1.655183,2.6389990539550823,4.130999633789063,4.773,5.251000000000001,6.292999999999999,8.065999999999999,8.169,8.844000000000001,1.4920005798339808,2.1340009460449174,2.612000946044919,5.427000946044917,3.654000946044917,5.530000946044918,6.205000946044919,0.6420003662109366,1.120000366210938,2.162000366210936,4.038000366210937,3.935000366210936,4.713000366210938,0.4780000000000015,1.5199999999999996,3.2929999999999997,3.396000000000001,4.0710000000000015,1.041999999999998,2.8149999999999977,2.9179999999999997,3.593,1.8760000000000008,2.551000000000002,1.7729999999999997,0.1030000000000015,0.7780000000000022,0.6750000000000007,no_obs,Glikman
354,197.5168,13.981308,0.0749991149902307,0.8440001220703124,1.779,2.171,3.855,5.646999999999999,7.273,7.932,0.7690010070800817,1.7040008850097692,2.0960008850097687,5.572000885009768,3.7800008850097697,7.198000885009769,7.85700088500977,0.9349998779296876,1.326999877929687,3.010999877929688,6.428999877929687,4.802999877929686,7.087999877929688,0.3919999999999994,2.0760000000000005,3.867999999999999,5.494,6.1530000000000005,1.684000000000001,3.475999999999999,5.102,5.761000000000001,3.4179999999999997,4.077,1.791999999999998,1.6260000000000012,2.285000000000002,0.6590000000000007,no_obs,Glikman
355,198.293091,-0.032683,-0.666249999999998,0.0550800000000002,1.3900000000000006,0.6820000000000022,3.754000000000001,6.149000000000001,8.085,9.224000000000002,0.7213299999999983,2.0562499999999986,1.3482500000000002,6.815249999999999,4.420249999999999,8.751249999999999,9.89025,1.3349200000000003,0.6269200000000019,3.698920000000001,8.02992,6.093920000000001,9.168920000000002,-0.7079999999999984,2.3640000000000008,4.759,6.695,7.834000000000001,3.071999999999999,5.466999999999999,7.402999999999999,8.542,4.331,5.470000000000001,2.395,1.936,3.075000000000001,1.1390000000000011,no_obs,Glikman
356,198.513275,8.702625,1.1767900000000004,1.97766,2.2300000000000004,2.939,5.364999999999998,7.289999999999999,7.693,8.695,0.8008699999999997,1.05321,1.7622099999999996,6.113209999999999,4.188209999999998,6.516209999999999,7.51821,0.2523400000000002,0.96134,3.3873399999999982,5.715339999999999,5.312339999999999,6.71734,0.7089999999999996,3.134999999999998,5.059999999999999,5.462999999999999,6.465,2.4259999999999984,4.350999999999999,4.754,5.756,2.328000000000001,3.330000000000002,1.9250000000000007,0.4030000000000004,1.4050000000000011,1.002000000000001,no_obs,Glikman
357,199.161438,14.972492,0.5716200000000029,1.1432000000000002,2.870000000000001,3.833000000000002,5.061,7.026000000000003,8.796000000000001,9.572,0.5715799999999973,2.298379999999998,3.261379999999999,6.4543800000000005,4.489379999999997,8.224379999999998,9.000379999999998,1.7268000000000008,2.6898000000000017,3.9178,7.652800000000001,5.882800000000003,8.4288,0.963000000000001,2.190999999999999,4.156000000000002,5.926,6.702,1.227999999999998,3.1930000000000014,4.962999999999999,5.738999999999999,3.735000000000001,4.511000000000001,1.9650000000000036,1.7699999999999978,2.5459999999999976,0.7759999999999998,?,Glikman
358,199.468933,10.9567,2.3320003356933583,3.686000427246096,4.317999999999998,4.526,5.837999999999997,7.538999999999998,8.307999999999998,8.912999999999998,1.354000091552738,1.9859996643066395,2.193999664306641,5.20699966430664,3.505999664306639,5.97599966430664,6.58099966430664,0.6319995727539016,0.8399995727539036,2.151999572753901,4.621999572753902,3.8529995727539017,5.226999572753902,0.2080000000000019,1.5199999999999996,3.221,3.99,4.595000000000001,1.3119999999999976,3.012999999999998,3.7819999999999983,4.386999999999999,2.4700000000000006,3.075000000000001,1.7010000000000003,0.7690000000000001,1.3740000000000006,0.6050000000000004,no_obs,Glikman
360,201.32608,5.690008,2.0699994964599604,3.3579996032714803,3.873999999999999,4.303000000000001,5.305,6.969000000000001,7.661999999999999,8.296999999999999,1.28800010681152,1.8040005035400384,2.2330005035400404,4.899000503540041,3.2350005035400398,5.592000503540039,6.227000503540038,0.5160003967285185,0.9450003967285204,1.9470003967285197,4.304000396728519,3.611000396728521,4.939000396728519,0.429000000000002,1.431000000000001,3.0950000000000024,3.788,4.423,1.001999999999999,2.6660000000000004,3.358999999999998,3.993999999999998,2.3569999999999998,2.991999999999999,1.6640000000000017,0.6929999999999978,1.3279999999999976,0.6349999999999998,no_obs,Glikman
361,201.977951,12.385754,0.6060400000000001,1.0462500000000006,1.4469999999999992,2.0109999999999992,4.195,6.141000000000002,8.06,9.211,0.4402100000000004,0.840959999999999,1.404959999999999,5.534960000000002,3.58896,7.45396,8.60496,0.4007499999999986,0.9647499999999988,3.14875,7.01375,5.094750000000001,8.16475,0.5640000000000001,2.748000000000001,4.694000000000003,6.613000000000001,7.764000000000001,2.184000000000001,4.130000000000003,6.049000000000001,7.200000000000001,3.865,5.016,1.9460000000000013,1.9189999999999987,3.0699999999999985,1.1509999999999998,?,Glikman
362,202.084366,3.072158,-0.1406200000000019,0.6754499999999979,1.1649999999999991,1.703999999999997,3.706,6.209999999999997,8.158,9.464999999999998,0.8160699999999999,1.3056200000000011,1.844619999999999,6.350619999999999,3.8466200000000015,8.298620000000001,9.60562,0.4895500000000012,1.0285499999999992,3.0305500000000016,7.482550000000002,5.534549999999999,8.78955,0.5389999999999979,2.5410000000000004,5.044999999999998,6.993,8.299999999999999,2.0020000000000024,4.506,6.454000000000002,7.761000000000001,4.452,5.758999999999999,2.503999999999998,1.9480000000000024,3.255000000000001,1.3069999999999986,no_obs,Glikman
363,202.980591,2.510511,1.9490001220703128,4.220000030517575,5.48,6.049,6.895,8.635000000000002,9.916,10.615,2.270999908447262,3.530999877929688,4.099999877929687,6.685999877929689,4.945999877929687,7.966999877929688,8.665999877929687,1.2599999694824255,1.8289999694824248,2.6749999694824247,5.6959999694824255,4.414999969482427,6.394999969482425,0.5689999999999991,1.4149999999999991,3.155000000000001,4.436,5.135,0.8460000000000001,2.586000000000002,3.867000000000001,4.566000000000001,3.021000000000001,3.7200000000000006,1.740000000000002,1.2809999999999988,1.9799999999999984,0.6989999999999998,no_obs,Glikman
364,203.087357,8.20465,1.2967499999999994,2.5666200000000003,3.943999999999999,4.59,6.349,8.742999999999999,9.964,10.822,1.269870000000001,2.64725,3.2932500000000005,7.446249999999999,5.052250000000001,8.66725,9.52525,1.3773799999999987,2.0233799999999995,3.78238,7.397379999999998,6.176379999999998,8.255379999999999,0.6460000000000008,2.405000000000001,4.799,6.02,6.878,1.7590000000000003,4.152999999999999,5.373999999999999,6.231999999999999,3.6149999999999984,4.472999999999999,2.3939999999999984,1.221,2.0790000000000006,0.8580000000000005,no_obs,Glikman
365,203.427933,10.227477,0.4019999237060538,1.0810007781982378,1.4339999999999975,2.4220000000000006,3.590999999999997,5.614999999999998,7.103,8.344,0.679000854492184,1.0320000762939436,2.0200000762939467,5.213000076293945,3.189000076293944,6.701000076293946,7.9420000762939456,0.3529992218017597,1.3409992218017628,2.50999922180176,6.021999221801762,4.533999221801761,7.262999221801762,0.9880000000000032,2.157,4.181000000000001,5.669000000000002,6.910000000000002,1.168999999999997,3.192999999999998,4.680999999999999,5.921999999999999,3.5120000000000022,4.753000000000002,2.024000000000001,1.488000000000001,2.729000000000001,1.2409999999999997,no_obs,Glikman
366,203.716064,2.521095,0.7914199999999987,1.2072900000000004,1.593,2.2300000000000004,4.503,6.218,7.097999999999999,8.106,0.4158700000000017,0.8015800000000013,1.4385800000000015,5.426580000000001,3.7115800000000014,6.30658,7.314580000000001,0.3857099999999995,1.02271,3.29571,5.890709999999999,5.01071,6.89871,0.6370000000000005,2.91,4.625,5.504999999999999,6.513,2.273,3.988,4.867999999999999,5.876,2.594999999999999,3.603,1.715,0.879999999999999,1.888,1.008000000000001,no_obs,Glikman
367,204.334518,-0.717506,3.01342,4.276119999999999,5.533999999999999,6.529999999999998,7.699999999999999,9.79,10.945,12.02,1.2626999999999988,2.520579999999999,3.5165799999999976,6.776579999999999,4.686579999999999,7.9315799999999985,9.00658,1.25788,2.2538799999999988,3.4238800000000005,6.66888,5.51388,7.743880000000001,0.9959999999999988,2.1660000000000004,4.256,5.411,6.486000000000001,1.1700000000000017,3.2600000000000016,4.415000000000001,5.490000000000002,3.244999999999999,4.32,2.09,1.1549999999999994,2.2300000000000004,1.075000000000001,?,Glikman
368,204.717117,0.8084,1.0939999999999976,2.6458799999999982,2.9510000000000005,3.4899999999999984,5.512999999999998,7.834,9.872,11.09,1.5518800000000006,1.8570000000000029,2.396000000000001,6.740000000000002,4.4190000000000005,8.778000000000002,9.996000000000002,0.3051200000000023,0.8441200000000002,2.86712,7.226120000000002,5.188120000000001,8.444120000000002,0.5389999999999979,2.5619999999999976,4.882999999999999,6.920999999999999,8.139,2.023,4.344000000000001,6.3820000000000014,7.600000000000001,4.359000000000002,5.577000000000002,2.321000000000001,2.0380000000000003,3.256,1.218,no_obs,Glikman
369,204.784363,0.702886,-0.1566600000000022,0.397829999999999,0.8589999999999982,1.7240000000000002,2.9259999999999984,5.481999999999999,7.177999999999999,8.654,0.5544900000000013,1.0156600000000005,1.8806600000000024,5.638660000000002,3.0826600000000006,7.334660000000001,8.810660000000002,0.4611699999999992,1.3261700000000012,2.52817,6.78017,5.08417,8.256170000000001,0.865000000000002,2.067,4.623000000000001,6.319000000000001,7.795000000000002,1.2019999999999982,3.757999999999999,5.453999999999999,6.93,4.252000000000001,5.7280000000000015,2.556000000000001,1.6959999999999995,3.1720000000000006,1.4760000000000009,no_obs,Glikman
370,205.051086,12.247986,1.530000244140627,2.759999786376952,3.414999999999999,3.913,4.715,6.694999999999999,7.346999999999998,7.898999999999999,1.2299995422363246,1.884999755859372,2.382999755859373,5.164999755859371,3.184999755859373,5.816999755859371,6.368999755859372,0.6550002136230475,1.1530002136230486,1.955000213623048,4.587000213623046,3.935000213623047,5.139000213623048,0.4980000000000011,1.3000000000000007,3.28,3.931999999999999,4.484,0.8019999999999996,2.7819999999999983,3.433999999999997,3.985999999999999,2.631999999999998,3.1839999999999997,1.9799999999999984,0.6519999999999992,1.2040000000000006,0.5520000000000014,no_obs,Glikman
371,205.113663,9.584309,-0.0220008239746078,1.3209995880126968,2.376000000000001,3.0980000000000025,4.028000000000002,5.929000000000002,7.223000000000001,7.976000000000001,1.343000411987305,2.398000823974609,3.1200008239746104,5.95100082397461,4.05000082397461,7.245000823974609,7.998000823974609,1.0550004119873044,1.7770004119873055,2.707000411987305,5.902000411987304,4.608000411987305,6.655000411987304,0.7220000000000013,1.652000000000001,3.553000000000001,4.847,5.6,0.9299999999999996,2.8309999999999995,4.124999999999998,4.877999999999998,3.1949999999999985,3.947999999999999,1.901,1.2939999999999987,2.046999999999999,0.7530000000000001,no_obs,Glikman
373,206.274231,9.8227,-0.316279999999999,1.4451900000000002,2.1290000000000013,2.541999999999998,,6.692999999999998,8.667,10.203,1.7614699999999992,2.4452800000000003,2.858279999999997,7.009279999999997,,8.983279999999999,10.519279999999998,0.6838100000000011,1.0968099999999978,,7.22181,5.247809999999998,8.75781,0.4129999999999967,,4.5639999999999965,6.537999999999999,8.073999999999998,,4.151,6.125000000000002,7.661000000000001,,,,1.974000000000002,3.5100000000000016,1.5359999999999996,no_obs,Glikman
374,206.363785,13.289403,0.7500002136230428,1.816999649047851,2.5,2.747,,6.050999999999998,7.907,9.081,1.0669994354248082,1.7499997863769572,1.996999786376957,5.300999786376956,,7.156999786376957,8.330999786376957,0.683000350952149,0.9300003509521488,,6.090000350952149,4.234000350952147,7.264000350952148,0.2469999999999999,,3.5509999999999984,5.407,6.581,,3.3039999999999985,5.16,6.334,,,,1.8560000000000016,3.030000000000001,1.1739999999999997,no_obs,Glikman
375,206.464188,-0.279444,0.8909998321533195,2.283999481201171,3.0440000000000005,3.5380000000000003,3.9540000000000006,5.882,7.484,8.69,1.3929996490478516,2.153000167846681,2.647000167846681,4.99100016784668,3.063000167846681,6.5930001678466805,7.79900016784668,0.7600005187988295,1.2540005187988292,1.6700005187988296,5.200000518798829,3.5980005187988287,6.4060005187988285,0.4939999999999998,0.91,2.837999999999999,4.44,5.645999999999999,0.4160000000000003,2.3439999999999994,3.946,5.151999999999999,3.53,4.735999999999999,1.927999999999999,1.6020000000000003,2.808,1.2059999999999995,no_obs,Glikman
376,207.469131,2.331717,2.388000259399419,3.830999145507814,4.436,4.920000000000002,5.779,7.649000000000001,8.409,9.076000000000002,1.4429988861083949,2.0479997406005808,2.5319997406005825,5.260999740600582,3.3909997406005807,6.0209997406005815,6.687999740600583,0.6050008544921859,1.0890008544921876,1.9480008544921856,4.578000854492187,3.818000854492187,5.245000854492188,0.4840000000000017,1.343,3.213000000000001,3.9730000000000008,4.640000000000002,0.8589999999999982,2.728999999999999,3.488999999999999,4.156000000000001,2.630000000000001,3.2970000000000024,1.870000000000001,0.7599999999999998,1.4270000000000014,0.6670000000000016,no_obs,Glikman
378,208.428802,12.206349,0.985999572753908,2.3150000457763653,2.9170000000000016,3.421000000000003,4.011000000000003,5.933000000000002,7.1910000000000025,7.706000000000001,1.3290004730224574,1.9310004272460937,2.435000427246095,4.947000427246094,3.025000427246095,6.205000427246095,6.720000427246093,0.6019999542236363,1.1059999542236376,1.6959999542236377,4.875999954223637,3.617999954223636,5.390999954223636,0.5040000000000013,1.0940000000000012,3.016,4.274000000000001,4.789,0.5899999999999999,2.5119999999999987,3.77,4.284999999999998,3.18,3.6949999999999994,1.9219999999999988,1.258000000000001,1.7729999999999997,0.5149999999999988,no_obs,Glikman
380,208.746658,13.353561,-0.2389990997314441,1.2919991302490246,2.5500000000000007,3.3309999999999995,4.027000000000001,5.824000000000002,7.390000000000001,8.019000000000002,1.5309982299804688,2.788999099731445,3.569999099731444,6.062999099731446,4.265999099731445,7.628999099731445,8.257999099731446,1.258000869750976,2.039000869750975,2.7350008697509764,6.098000869750976,4.532000869750977,6.727000869750977,0.7809999999999988,1.4770000000000003,3.274000000000001,4.84,5.469000000000001,0.6960000000000015,2.493000000000002,4.059000000000001,4.688000000000002,3.3629999999999995,3.992000000000001,1.7970000000000006,1.565999999999999,2.1950000000000003,0.6290000000000013,no_obs,Glikman
381,209.607956,13.796358,0.6230001983642559,1.835000091552736,2.5360000000000014,2.7920000000000016,3.862000000000002,5.551000000000002,6.5710000000000015,7.199000000000002,1.21199989318848,1.9129998016357452,2.1689998016357457,4.927999801635746,3.238999801635746,5.947999801635746,6.575999801635746,0.7009999084472653,0.9569999084472656,2.026999908447266,4.7359999084472655,3.715999908447266,5.363999908447266,0.2560000000000002,1.3260000000000003,3.015000000000001,4.035,4.663,1.0700000000000005,2.7590000000000003,3.779,4.407,2.709,3.337,1.689,1.0199999999999996,1.6479999999999997,0.6280000000000001,no_obs,Glikman
382,210.226349,-0.507353,1.0130000762939488,2.4710002593994176,3.1630000000000003,3.7049999999999983,4.407,6.462999999999999,7.58,8.111,1.4580001831054688,2.1499999237060514,2.691999923706049,5.44999992370605,3.393999923706051,6.566999923706051,7.097999923706052,0.6919997406005827,1.2339997406005807,1.9359997406005824,5.108999740600583,3.9919997406005816,5.639999740600583,0.541999999999998,1.2439999999999998,3.299999999999999,4.417,4.948,0.7020000000000017,2.758000000000001,3.8750000000000018,4.406000000000002,3.173,3.7040000000000006,2.055999999999999,1.1170000000000009,1.6480000000000017,0.5310000000000006,no_obs,Glikman
383,211.077591,5.756292,-0.3640007934570306,1.166999343872071,2.003,2.399000000000001,3.5770000000000017,5.600000000000001,7.285,7.988000000000001,1.5310001373291016,2.3670007934570307,2.7630007934570315,5.964000793457032,3.941000793457032,7.649000793457031,8.352000793457032,0.8360006561279292,1.23200065612793,2.410000656127931,6.118000656127929,4.4330006561279305,6.82100065612793,0.3960000000000008,1.5740000000000016,3.5970000000000013,5.282,5.985000000000001,1.1780000000000008,3.2010000000000005,4.885999999999999,5.589,3.7079999999999984,4.411,2.023,1.6849999999999987,2.388,0.7030000000000012,no_obs,Glikman
384,211.441589,5.240222,0.6909996032714822,1.7860008239746108,2.8240000000000016,3.375,4.602,6.847000000000001,8.400000000000002,9.098,1.0950012207031286,2.13300039672852,2.6840003967285178,6.156000396728519,3.911000396728518,7.70900039672852,8.407000396728519,1.0379991760253908,1.5889991760253892,2.815999176025389,6.613999176025391,5.060999176025391,7.31199917602539,0.5509999999999984,1.7779999999999987,4.023,5.5760000000000005,6.273999999999999,1.2270000000000003,3.4720000000000013,5.025000000000002,5.723000000000001,3.798000000000002,4.496,2.245000000000001,1.5530000000000008,2.2509999999999994,0.6979999999999986,no_obs,Glikman
385,211.850632,12.779989,1.2071600000000018,2.2090200000000024,3.0130000000000017,2.803000000000001,4.921000000000003,7.364000000000001,9.611,11.062,1.0018600000000006,1.80584,1.595839999999999,6.156839999999999,3.713840000000001,8.403839999999999,9.85484,0.8039799999999993,0.5939799999999984,2.7119800000000005,7.401979999999998,5.154979999999998,8.852979999999999,-0.2100000000000008,1.9080000000000013,4.350999999999999,6.597999999999999,8.049,2.118000000000002,4.561,6.808,8.259,4.689999999999998,6.140999999999998,2.442999999999998,2.247,3.698,1.4510000000000003,?,Glikman
386,212.484879,-0.549181,1.831999282836911,3.639000396728516,4.91,5.490000000000002,5.929000000000002,7.672000000000001,8.911,9.482,1.807001113891605,3.078000717163089,3.658000717163091,5.84000071716309,4.097000717163091,7.079000717163089,7.65000071716309,1.270999603271484,1.850999603271486,2.289999603271486,5.271999603271484,4.0329996032714845,5.842999603271485,0.5800000000000018,1.019000000000002,2.7620000000000005,4.001,4.572000000000001,0.439,2.1819999999999986,3.4209999999999976,3.991999999999999,2.981999999999997,3.552999999999999,1.7429999999999986,1.238999999999999,1.8100000000000005,0.5710000000000015,no_obs,Glikman
